season,holiday,workingday,weather,temp,humidity,windspeed
1,0,1,1,13.12,53,19.0012
1,0,1,2,9.02,80,11.0014
1,0,1,1,8.2,32,22.0028
1,0,1,1,9.02,37,26.0027
4,0,0,1,13.12,57,7.0015
4,0,1,1,6.56,86,8.9981
4,0,1,1,9.02,55,19.9995
1,0,1,1,16.4,37,6.0032
4,0,1,1,18.86,82,15.0013
1,1,0,2,6.56,50,8.9981
1,0,0,1,3.28,53,12.998
2,0,1,1,18.04,58,6.0032
3,0,1,2,21.32,72,7.0015
4,0,1,1,9.02,44,6.0032
4,0,1,3,25.42,83,8.9981
4,0,1,1,19.68,33,32.9975
2,0,1,2,22.96,83,22.0028
2,0,1,1,18.86,41,19.0012
1,0,1,1,9.02,69,7.0015
3,0,1,1,27.88,83,6.0032
1,0,1,2,15.58,25,7.0015
2,0,0,1,19.68,20,12.998
3,0,0,1,32.8,46,19.9995
3,0,1,1,29.52,62,15.0013
4,0,1,1,18.86,41,19.0012
2,0,0,1,18.86,38,26.0027
1,0,0,3,8.2,100,0.0
4,0,1,1,17.22,32,31.0009
4,0,0,1,14.76,66,6.0032
2,0,1,2,22.96,88,22.0028
2,0,0,1,26.24,53,7.0015
2,0,0,3,16.4,82,22.0028
1,0,1,1,2.46,45,0.0
2,0,1,2,23.78,68,27.9993
3,0,0,1,36.08,37,12.998
2,0,1,1,18.04,33,19.9995
4,0,0,2,10.66,81,0.0
4,0,1,1,12.3,87,0.0
4,0,1,2,12.3,56,15.0013
4,0,1,3,18.86,100,15.0013
1,0,0,2,13.94,61,11.0014
2,0,1,1,36.9,39,19.9995
4,0,0,1,15.58,58,11.0014
1,0,1,1,12.3,52,11.0014
1,0,1,1,12.3,26,16.9979
4,0,1,1,21.32,59,22.0028
2,0,1,1,21.32,77,6.0032
3,0,0,1,28.7,65,16.9979
4,0,0,3,17.22,67,8.9981
3,0,1,1,27.06,44,16.9979
1,0,0,1,18.86,19,22.0028
3,0,0,1,23.78,78,6.0032
4,0,0,2,16.4,82,12.998
3,0,1,1,27.06,83,6.0032
3,0,1,2,31.16,70,11.0014
3,0,1,1,30.34,48,15.0013
2,0,1,1,13.94,66,16.9979
4,0,1,1,16.4,76,0.0
3,0,0,3,29.52,79,19.0012
4,0,1,1,13.94,49,22.0028
1,0,1,1,20.5,59,7.0015
1,0,1,1,9.84,56,8.9981
2,0,1,1,18.86,28,26.0027
1,0,1,1,5.74,50,23.9994
2,0,0,2,24.6,64,0.0
4,0,0,1,10.66,65,15.0013
2,0,0,1,21.32,59,7.0015
2,0,0,2,28.7,39,6.0032
1,0,0,1,15.58,43,15.0013
4,1,0,1,16.4,87,0.0
4,0,1,1,9.84,60,19.9995
4,0,0,1,19.68,55,15.0013
2,0,0,1,24.6,60,12.998
1,0,1,2,10.66,48,8.9981
1,0,1,3,21.32,72,19.9995
1,0,1,1,9.02,69,16.9979
4,0,0,2,15.58,66,0.0
4,0,1,2,12.3,56,16.9979
2,0,0,1,21.32,42,11.0014
4,0,1,2,11.48,56,19.9995
2,0,1,2,13.12,87,12.998
3,0,1,3,31.16,66,39.0007
4,0,0,1,17.22,30,19.0012
1,0,1,1,15.58,43,15.0013
3,0,0,1,28.7,70,6.0032
4,0,0,1,13.94,49,15.0013
2,0,0,2,23.78,78,15.0013
1,1,0,1,4.92,54,6.0032
2,0,0,1,30.34,62,8.9981
2,0,0,3,30.34,58,7.0015
4,1,0,1,13.94,87,11.0014
2,0,1,1,28.7,37,8.9981
3,0,0,2,30.34,70,12.998
1,0,1,3,13.12,66,22.0028
2,0,1,1,25.42,38,19.0012
4,0,1,2,22.96,94,11.0014
3,0,1,2,33.62,59,16.9979
2,0,1,1,25.42,41,12.998
3,0,1,1,27.06,78,15.0013
4,0,0,1,15.58,76,12.998
4,0,1,1,9.02,69,12.998
2,0,1,1,20.5,27,26.0027
4,0,1,1,11.48,75,6.0032
3,0,1,1,29.52,79,0.0
2,0,1,2,22.96,37,6.0032
4,0,0,2,16.4,76,19.9995
1,0,1,2,8.2,86,15.0013
2,0,1,1,25.42,69,30.0026
1,0,1,1,8.2,40,27.9993
1,0,1,1,16.4,43,16.9979
1,0,1,2,14.76,57,6.0032
1,0,1,3,6.56,80,11.0014
3,0,1,1,35.26,47,16.9979
4,0,1,2,13.12,57,7.0015
4,0,1,1,27.06,54,0.0
3,0,1,1,24.6,88,7.0015
1,0,1,1,11.48,45,32.9975
1,0,1,1,4.1,54,8.9981
4,0,1,1,26.24,65,7.0015
4,0,0,2,22.96,68,19.0012
1,0,1,1,9.84,75,7.0015
3,0,1,2,27.06,69,16.9979
3,0,0,1,29.52,79,12.998
4,0,0,2,10.66,93,0.0
3,0,0,3,23.78,88,7.0015
4,0,1,1,13.12,93,0.0
2,0,1,1,24.6,43,15.0013
2,0,1,2,28.7,58,35.0008
1,0,0,1,11.48,65,7.0015
1,0,1,2,6.56,69,7.0015
3,0,1,1,23.78,83,0.0
2,0,0,1,28.7,32,11.0014
1,0,0,3,9.84,93,12.998
1,0,1,1,10.66,65,0.0
3,0,1,1,25.42,83,11.0014
4,0,0,1,8.2,75,7.0015
1,0,1,1,17.22,32,22.0028
3,0,1,2,22.96,68,11.0014
1,0,1,3,9.02,87,6.0032
1,0,1,1,9.84,65,15.0013
1,0,0,3,6.56,93,7.0015
3,0,1,1,28.7,79,6.0032
3,0,0,1,27.06,69,6.0032
1,0,1,1,14.76,46,12.998
1,0,1,1,13.12,57,12.998
3,0,1,1,32.8,43,15.0013
1,0,1,1,24.6,64,16.9979
1,0,1,3,9.84,87,7.0015
3,0,1,2,35.26,47,19.0012
2,0,0,1,18.04,24,15.0013
4,0,1,1,26.24,44,0.0
1,0,0,1,11.48,38,22.0028
1,0,1,2,14.76,87,0.0
2,0,1,1,27.06,50,7.0015
2,0,1,2,21.32,77,8.9981
2,0,0,1,20.5,55,16.9979
2,0,1,1,28.7,54,8.9981
4,0,0,3,13.94,87,19.9995
3,0,0,1,22.96,68,6.0032
4,0,1,1,23.78,78,15.0013
2,0,1,3,22.14,94,16.9979
4,0,1,1,27.06,57,7.0015
4,1,0,1,18.04,94,0.0
4,0,1,2,16.4,87,0.0
