season,holiday,workingday,weather,temp,humidity,windspeed
1,0,0,2,6.56,74,7.0015
2,0,0,1,12.3,70,7.0015
3,0,1,1,30.34,62,15.0013
3,0,1,2,22.14,94,15.0013
3,0,0,1,28.7,70,11.0014
3,0,1,1,34.44,49,11.0014
4,0,0,1,12.3,52,19.9995
2,0,0,1,25.42,78,7.0015
4,0,1,1,20.5,72,12.998
1,0,1,1,4.92,50,15.0013
1,0,1,1,13.94,34,19.9995
3,0,0,1,32.8,46,19.9995
2,0,1,2,22.14,45,16.9979
4,0,0,1,15.58,46,0.0
1,0,0,2,18.86,44,23.9994
2,0,1,2,31.16,52,16.9979
1,0,0,1,6.56,47,12.998
3,0,1,1,28.7,79,6.0032
3,0,0,2,26.24,78,6.0032
2,0,1,1,19.68,77,19.9995
3,0,1,1,33.62,46,7.0015
2,0,1,2,26.24,69,23.9994
3,0,1,3,27.88,69,12.998
3,0,0,1,30.34,48,12.998
3,0,1,2,31.16,58,15.0013
3,0,1,1,32.8,52,11.0014
4,0,0,1,16.4,58,11.0014
1,0,1,1,22.14,68,19.0012
2,0,1,3,21.32,94,16.9979
1,0,1,1,18.86,28,27.9993
3,0,1,1,29.52,54,0.0
2,0,1,1,31.16,62,11.0014
2,0,0,2,21.32,100,7.0015
3,0,1,3,25.42,94,6.0032
4,0,1,1,13.94,53,27.9993
2,0,1,1,17.22,54,0.0
3,0,0,1,31.16,58,15.0013
1,0,0,1,5.74,63,8.9981
3,0,1,1,30.34,42,15.0013
1,1,0,1,10.66,35,27.9993
3,0,1,3,24.6,94,16.9979
3,0,1,2,34.44,36,8.9981
1,0,1,1,8.2,27,31.0009
3,0,1,1,26.24,78,7.0015
4,0,1,1,13.12,87,6.0032
4,0,0,3,14.76,93,6.0032
2,0,0,1,14.76,71,8.9981
3,0,1,2,28.7,74,0.0
2,0,0,1,19.68,59,6.0032
2,0,0,1,18.04,67,7.0015
4,0,0,1,9.84,70,6.0032
4,0,1,1,18.04,77,6.0032
4,0,1,1,11.48,52,22.0028
2,0,1,2,30.34,45,15.0013
2,0,1,1,22.14,28,39.0007
1,0,0,1,10.66,56,6.0032
3,0,0,1,33.62,46,16.9979
4,0,1,2,15.58,50,15.0013
4,0,0,2,15.58,82,0.0
4,0,0,1,13.94,53,0.0
2,0,1,2,24.6,43,23.9994
4,0,1,1,9.84,60,11.0014
4,0,1,1,14.76,93,0.0
3,0,0,1,22.14,73,15.0013
1,0,1,2,7.38,74,16.9979
3,0,0,2,27.06,65,0.0
2,0,1,2,18.86,88,8.9981
1,0,1,1,6.56,55,11.0014
2,0,0,1,27.06,39,19.9995
3,0,1,1,36.9,27,7.0015
4,0,0,1,6.56,59,11.0014
3,0,1,1,30.34,35,19.0012
3,0,1,2,27.06,61,0.0
1,0,1,1,13.94,34,8.9981
4,0,0,1,22.96,52,27.9993
3,0,0,1,26.24,78,6.0032
